Id,Predicted
0,39
1,9
2,26
3,9
4,33
5,14
6,27
7,3
8,12
9,16
10,7
11,2
12,16
13,16
14,27
15,6
16,44
17,28
18,45
19,29
20,8
21,4
22,35
23,39
24,15
25,39
26,33
27,37
28,9
29,39
30,21
31,28
32,15
33,43
34,12
35,20
36,26
37,12
38,1
39,37
40,37
41,44
42,23
43,3
44,5
45,43
46,25
47,1
48,14
49,16
50,31
51,44
52,21
53,26
54,17
55,9
56,28
57,34
58,35
59,0
60,39
61,33
62,40
63,33
64,2
65,3
66,44
67,18
68,36
69,38
70,26
71,28
72,21
73,39
74,23
75,40
76,33
77,3
78,35
79,45
80,17
81,28
82,33
83,12
84,32
85,31
86,11
87,13
88,40
89,29
90,16
91,32
92,26
93,13
94,1
95,12
96,9
97,5
98,42
99,17
100,38
101,34
102,11
103,19
104,11
105,0
106,11
107,10
108,10
109,45
110,46
111,4
112,30
113,27
114,37
115,4
116,25
117,8
118,8
119,16
120,34
121,3
122,38
123,10
124,1
125,26
126,38
127,20
128,39
129,25
130,30
131,29
132,11
133,38
134,5
135,26
136,42
137,40
138,13
139,10
140,33
141,12
142,5
143,25
144,37
145,36
146,0
147,12
148,19
149,9
150,12
151,10
152,13
153,9
154,34
155,14
156,46
157,23
158,20
159,40
160,32
161,44
162,44
163,5
164,22
165,4
166,20
167,30
168,21
169,28
170,35
171,6
172,33
173,46
174,10
175,28
176,25
177,26
178,29
179,26
180,1
181,14
182,9
183,42
184,13
185,26
186,4
187,3
188,40
189,20
190,29
191,46
192,21
193,0
194,38
195,1
196,17
197,22
198,13
199,3
200,13
201,5
202,46
203,6
204,10
205,16
206,25
207,11
208,40
209,10
210,28
211,28
212,33
213,18
214,25
215,17
216,29
217,20
218,0
219,6
220,38
221,5
222,1
223,38
224,4
225,43
226,42
227,12
228,26
229,5
230,10
231,42
232,21
233,6
234,39
235,10
236,12
237,0
238,10
239,0
240,9
241,18
242,9
243,28
244,45
245,4
246,25
247,2
248,43
249,29
250,41
251,13
252,30
253,9
254,2
255,23
256,19
257,17
258,8
259,10
260,33
261,2
262,15
263,34
264,43
265,28
266,40
267,34
268,36
269,3
270,16
271,36
272,46
273,10
274,18
275,27
276,27
277,30
278,8
279,19
280,2
281,38
282,40
283,46
284,11
285,17
286,5
287,11
288,26
289,25
290,42
291,23
292,33
293,28
294,28
295,11
296,15
297,36
298,11
299,38
300,23
301,7
302,4
303,18
304,8
305,1
306,28
307,35
308,27
309,19
310,35
311,1
312,20
313,20
314,13
315,7
316,44
317,22
318,2
319,40
320,14
321,43
322,35
323,32
324,2
325,20
326,27
327,44
328,37
329,23
330,18
331,18
332,2
333,9
334,14
335,20
336,40
337,12
338,41
339,1
340,0
341,15
342,40
343,30
344,40
345,26
346,18
347,35
348,43
349,29
350,9
351,21
352,43
353,34
354,16
355,37
356,33
357,11
358,22
359,36
360,25
361,1
362,5
363,22
364,16
365,2
366,18
367,23
368,7
369,19
370,40
371,5
372,39
373,31
374,30
375,29
376,45
377,9
378,46
379,6
380,1
381,9
382,11
383,5
384,16
385,33
386,18
387,1
388,6
389,45
390,7
391,41
392,0
393,0
394,1
395,5
396,39
397,30
398,43
399,30
400,30
401,16
402,30
403,36
404,31
405,20
406,14
407,23
408,7
409,15
410,1
411,43
412,24
413,6
414,36
415,14
416,39
417,35
418,23
419,42
420,20
421,36
422,33
423,4
424,36
425,33
426,30
427,43
428,39
429,0
430,25
431,41
432,1
433,33
434,10
435,5
436,37
437,1
438,6
439,5
440,27
441,29
442,2
443,0
444,26
445,7
446,15
447,27
448,16
449,35
450,23
451,0
452,16
453,29
454,1
455,25
456,8
457,0
458,8
459,34
460,6
461,18
462,17
463,21
464,38
465,39
466,32
467,3
468,46
469,18
470,9
471,29
472,16
473,0
474,17
475,13
476,46
477,6
478,10
479,35
480,40
481,31
482,46
483,46
484,17
485,44
486,27
487,29
488,11
489,10
490,9
491,4
492,9
493,12
494,0
495,0
496,1
497,26
498,18
499,13
500,43
501,23
502,4
503,22
504,2
505,8
506,4
507,2
508,39
509,22
510,34
511,3
512,9
513,42
514,34
515,16
516,9
517,36
518,29
519,43
520,36
521,17
522,0
523,8
524,40
525,0
526,40
527,27
528,25
529,7
530,4
531,31
532,37
533,41
534,37
535,11
536,46
537,8
538,10
539,1
540,10
541,31
542,23
543,43
544,1
545,14
546,17
547,41
548,9
549,14
550,40
551,29
552,1
553,41
554,6
555,35
556,11
557,26
558,39
559,4
560,37
561,41
562,38
563,32
564,4
565,46
566,15
567,39
568,0
569,34
570,4
571,19
572,1
573,8
574,2
575,32
576,17
577,40
578,9
579,11
580,29
581,9
582,18
583,2
584,12
585,6
586,28
587,25
588,8
589,16
590,16
591,11
592,45
593,23
594,7
595,1
596,37
597,44
598,17
599,8
600,37
601,25
602,33
603,34
604,43
605,10
606,18
607,41
608,25
609,7
610,6
611,42
612,11
613,11
614,22
615,17
616,9
617,30
618,42
619,18
620,23
621,32
622,32
623,28
624,29
625,16
626,0
627,9
628,33
629,12
630,45
631,31
632,38
633,12
634,36
635,2
636,32
637,42
638,0
639,7
640,28
641,19
642,37
643,24
644,43
645,17
646,26
647,8
648,6
649,28
650,9
651,14
652,28
653,36
